age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
34.0,1,172664.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
21.0,2,131404.0,11,9.0,4,7,2,4,1,0.0,0.0,25.0,38,0
22.0,2,199555.0,11,9.0,4,13,1,4,1,0.0,0.0,48.0,38,0
33.0,2,326104.0,15,10.0,2,3,0,4,1,0.0,0.0,50.0,38,1
57.0,2,110820.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
54.0,4,105010.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1
26.0,2,322614.0,13,1.0,3,6,1,4,1,0.0,1719.0,40.0,25,0
35.0,2,187053.0,11,9.0,0,13,1,4,0,0.0,0.0,60.0,38,1
20.0,2,182342.0,15,10.0,4,4,3,4,1,0.0,0.0,40.0,38,0
29.0,1,329426.0,11,9.0,4,10,1,4,1,0.0,0.0,40.0,38,0
22.0,2,207782.0,7,12.0,4,5,3,4,1,0.0,0.0,20.0,38,0
18.0,2,170183.0,11,9.0,4,0,3,4,0,0.0,0.0,10.0,38,0
38.0,2,201328.0,9,13.0,2,9,0,4,1,0.0,0.0,50.0,38,1
54.0,2,150999.0,15,10.0,0,6,1,4,1,0.0,0.0,60.0,38,0
32.0,4,241885.0,0,6.0,0,2,1,4,1,0.0,0.0,40.0,38,0
62.0,2,213321.0,11,9.0,2,9,0,4,1,0.0,0.0,40.0,38,1
36.0,2,239755.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,38,1
22.0,2,176178.0,15,10.0,4,7,3,4,0,0.0,0.0,25.0,38,0
35.0,4,120301.0,15,10.0,2,3,0,4,1,0.0,0.0,45.0,38,0
18.0,2,57957.0,11,9.0,4,11,3,4,0,0.0,0.0,15.0,38,0
37.0,2,103925.0,15,10.0,4,12,2,4,0,0.0,0.0,40.0,38,0
47.0,2,32509.0,15,10.0,0,7,4,4,0,0.0,0.0,40.0,38,0
45.0,4,125892.0,11,9.0,2,3,0,4,1,0.0,0.0,50.0,38,0
46.0,2,195727.0,11,9.0,2,2,0,4,1,0.0,0.0,42.0,38,0
44.0,2,168515.0,15,10.0,0,0,1,4,0,0.0,0.0,40.0,10,0
48.0,2,192779.0,15,10.0,0,2,1,4,1,0.0,0.0,40.0,38,0
24.0,2,354351.0,9,13.0,4,9,1,4,1,0.0,0.0,40.0,38,0
19.0,2,109854.0,11,9.0,4,0,3,4,0,0.0,0.0,40.0,38,0
43.0,2,265434.0,1,7.0,4,7,1,2,1,0.0,0.0,40.0,38,0
34.0,2,238588.0,15,10.0,4,7,3,2,0,0.0,0.0,35.0,38,0
43.0,2,174196.0,11,9.0,4,7,4,2,0,0.0,0.0,40.0,38,0
40.0,4,33310.0,14,15.0,0,7,1,4,0,0.0,2339.0,35.0,38,0
30.0,2,255279.0,11,9.0,0,0,4,4,0,0.0,0.0,20.0,38,0
40.0,2,347890.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
44.0,2,249332.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,6,0
42.0,4,195897.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
34.0,2,159442.0,11,9.0,4,9,1,4,0,0.0,0.0,30.0,38,0
26.0,2,248612.0,9,13.0,4,3,1,4,1,0.0,0.0,70.0,38,1
45.0,5,252208.0,11,9.0,5,0,3,4,0,0.0,0.0,40.0,38,0
27.0,2,194515.0,15,10.0,0,7,4,2,0,0.0,0.0,37.0,38,0
44.0,2,148316.0,7,12.0,2,7,0,4,1,0.0,0.0,40.0,38,0
31.0,2,257863.0,15,10.0,0,7,1,4,0,0.0,0.0,15.0,38,0
48.0,2,200471.0,9,13.0,2,13,0,4,1,0.0,0.0,45.0,38,1
40.0,2,84136.0,11,9.0,2,2,0,4,1,0.0,0.0,25.0,38,0
31.0,4,114639.0,8,11.0,2,2,0,4,1,0.0,0.0,50.0,38,0
60.0,2,82775.0,15,10.0,2,11,0,4,1,0.0,0.0,55.0,38,0
26.0,1,180957.0,12,14.0,4,9,1,4,1,0.0,0.0,50.0,38,0
43.0,4,138872.0,11,9.0,2,3,0,4,1,0.0,0.0,50.0,38,0
20.0,2,196758.0,7,12.0,4,11,3,4,0,0.0,0.0,20.0,38,0
36.0,2,183902.0,9,13.0,2,9,5,4,0,0.0,0.0,4.0,38,1
54.0,2,191072.0,9,13.0,0,5,1,4,1,0.0,0.0,35.0,38,0
30.0,2,399088.0,15,10.0,0,0,1,4,0,0.0,0.0,45.0,38,0
34.0,2,185041.0,11,9.0,4,9,1,4,0,0.0,1669.0,45.0,38,0
41.0,2,101593.0,9,13.0,2,3,0,4,1,0.0,0.0,60.0,38,1
35.0,2,85399.0,11,9.0,4,6,1,4,0,0.0,0.0,40.0,38,0
69.0,2,209236.0,11,9.0,2,0,0,4,1,0.0,0.0,36.0,38,0
34.0,4,151733.0,8,11.0,2,3,0,4,1,0.0,0.0,55.0,38,0
53.0,2,35459.0,15,10.0,2,2,0,4,1,0.0,0.0,47.0,38,1
71.0,2,228806.0,6,5.0,0,8,1,2,0,0.0,0.0,6.0,38,0
45.0,2,355781.0,9,13.0,2,3,0,1,1,0.0,0.0,45.0,23,1
45.0,2,167159.0,9,13.0,2,2,0,4,1,0.0,0.0,40.0,38,0
25.0,2,294400.0,5,4.0,2,2,0,4,1,0.0,0.0,60.0,38,0
64.0,5,143880.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
63.0,2,207385.0,15,10.0,2,11,0,4,1,0.0,0.0,30.0,38,0
39.0,5,189385.0,15,10.0,5,3,4,2,0,0.0,0.0,30.0,38,0
31.0,2,77634.0,8,11.0,2,7,0,4,1,0.0,0.0,42.0,38,0
74.0,3,162340.0,15,10.0,6,3,4,4,1,0.0,0.0,40.0,38,0
44.0,4,219591.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
44.0,2,212894.0,0,6.0,2,6,0,4,1,0.0,0.0,40.0,11,0
47.0,2,114754.0,11,9.0,2,0,0,4,1,0.0,0.0,40.0,38,0
51.0,0,140516.0,12,14.0,2,9,0,4,1,0.0,0.0,40.0,38,1
27.0,2,163942.0,11,9.0,4,2,1,4,1,0.0,0.0,35.0,20,0
21.0,0,169003.0,2,8.0,4,0,3,2,1,0.0,0.0,25.0,38,0
29.0,2,48895.0,11,9.0,4,2,1,4,1,0.0,0.0,50.0,38,0
45.0,2,118291.0,15,10.0,4,2,1,4,0,0.0,0.0,80.0,38,0
48.0,2,171807.0,9,13.0,0,7,4,4,0,0.0,0.0,56.0,38,1
34.0,5,209317.0,15,10.0,2,10,0,4,1,0.0,0.0,40.0,38,0
26.0,2,341353.0,9,13.0,4,7,2,4,1,0.0,0.0,15.0,38,0
44.0,4,89172.0,9,13.0,2,9,0,4,1,0.0,0.0,80.0,38,0
50.0,2,202296.0,8,11.0,5,9,4,4,0,0.0,0.0,40.0,38,0
38.0,2,132879.0,11,9.0,2,2,0,4,1,7298.0,0.0,50.0,38,1
38.0,2,166416.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
41.0,2,82393.0,9,13.0,4,0,1,1,1,0.0,0.0,50.0,38,0
54.0,2,48358.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
21.0,2,196074.0,6,5.0,4,7,2,4,1,0.0,0.0,40.0,38,0
41.0,2,132222.0,14,15.0,2,9,0,4,1,0.0,2415.0,40.0,38,1
64.0,1,172768.0,11,9.0,2,0,0,4,1,0.0,0.0,40.0,38,0
32.0,4,190290.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,21,0
37.0,2,174308.0,9,13.0,2,4,0,4,1,0.0,0.0,45.0,38,0
37.0,2,176756.0,15,10.0,2,0,0,2,1,0.0,1485.0,70.0,38,1
43.0,4,153109.0,7,12.0,0,3,4,4,0,0.0,0.0,60.0,38,0
31.0,2,228873.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
50.0,2,140516.0,11,9.0,2,10,0,4,1,0.0,0.0,40.0,38,1
68.0,3,113718.0,1,7.0,2,11,0,4,1,0.0,1258.0,40.0,38,0
31.0,2,55849.0,15,10.0,2,2,0,4,1,0.0,0.0,45.0,38,0
42.0,2,149909.0,15,10.0,2,11,0,4,1,0.0,0.0,25.0,38,1
50.0,2,485710.0,10,16.0,0,9,1,4,0,0.0,0.0,50.0,38,0
21.0,2,148294.0,11,9.0,4,4,3,4,1,0.0,0.0,20.0,38,0
47.0,2,211239.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
38.0,4,245090.0,9,13.0,2,12,0,4,1,0.0,0.0,50.0,38,1
37.0,2,268390.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,25,0
23.0,1,336010.0,9,13.0,4,0,1,4,1,0.0,0.0,32.0,38,0
24.0,2,126822.0,11,9.0,4,0,4,4,0,0.0,0.0,45.0,38,0
25.0,4,282631.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
36.0,2,305379.0,9,13.0,0,9,1,4,1,0.0,0.0,50.0,38,1
39.0,2,191342.0,9,13.0,2,2,0,1,1,0.0,0.0,40.0,29,1
25.0,2,61956.0,15,10.0,4,13,1,4,1,0.0,0.0,50.0,38,0
51.0,2,171914.0,9,13.0,2,9,0,4,1,0.0,0.0,50.0,38,1
69.0,2,125437.0,11,9.0,0,7,1,4,0,0.0,0.0,32.0,38,0
23.0,2,207066.0,0,6.0,4,7,1,4,1,0.0,0.0,30.0,38,0
30.0,2,149787.0,15,10.0,2,5,0,4,1,0.0,0.0,40.0,38,0
50.0,3,68898.0,10,16.0,2,3,0,4,1,7688.0,0.0,60.0,38,1
26.0,2,96130.0,11,9.0,4,2,2,4,1,0.0,0.0,40.0,38,0
59.0,3,165695.0,9,13.0,2,9,0,4,1,0.0,0.0,20.0,38,1
61.0,2,28291.0,11,9.0,0,4,1,4,0,0.0,0.0,82.0,38,0
48.0,2,143542.0,11,9.0,0,13,1,4,1,0.0,0.0,40.0,38,0
22.0,2,94662.0,8,11.0,4,2,1,4,1,0.0,0.0,44.0,38,0
71.0,2,148003.0,9,13.0,0,11,1,4,0,0.0,1911.0,38.0,38,1
24.0,2,206827.0,15,10.0,4,0,3,4,0,0.0,0.0,30.0,38,0
50.0,5,143822.0,10,16.0,2,9,0,4,1,15024.0,0.0,40.0,38,1
57.0,3,172654.0,14,15.0,2,13,0,4,1,15024.0,0.0,50.0,38,1
41.0,2,107306.0,11,9.0,4,3,1,4,1,2174.0,0.0,40.0,38,0
24.0,2,136687.0,11,9.0,5,6,4,3,0,0.0,0.0,40.0,38,0
19.0,2,292511.0,15,10.0,4,7,3,4,1,0.0,0.0,25.0,38,0
34.0,3,353927.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,38,1
53.0,0,276868.0,12,14.0,2,0,0,4,1,0.0,0.0,40.0,38,1
25.0,2,181576.0,15,10.0,4,13,1,4,1,0.0,0.0,55.0,38,0
49.0,2,90907.0,15,10.0,2,0,0,1,1,0.0,0.0,40.0,27,1
29.0,2,176027.0,9,13.0,4,9,1,4,0,0.0,0.0,40.0,38,0
21.0,2,331611.0,15,10.0,2,7,0,4,1,0.0,0.0,50.0,38,0
41.0,2,207685.0,15,10.0,0,7,1,4,1,0.0,0.0,21.0,38,0
52.0,2,168553.0,11,9.0,2,2,0,4,1,0.0,1977.0,40.0,38,1
38.0,2,170020.0,11,9.0,2,6,0,4,1,3137.0,0.0,45.0,38,0
47.0,0,282830.0,7,12.0,2,0,0,2,1,0.0,0.0,40.0,38,1
26.0,2,173927.0,8,11.0,4,9,3,3,0,0.0,0.0,60.0,22,0
43.0,2,265072.0,9,13.0,4,9,1,1,1,0.0,2258.0,50.0,38,1
23.0,2,278107.0,11,9.0,2,6,0,4,1,0.0,1573.0,30.0,38,0
59.0,4,144071.0,4,3.0,2,7,0,4,1,2580.0,0.0,15.0,7,0
38.0,1,161463.0,14,15.0,2,9,0,2,1,0.0,0.0,40.0,38,1
65.0,2,174056.0,5,4.0,2,6,0,4,1,0.0,0.0,40.0,38,0
24.0,2,179203.0,2,8.0,4,11,2,4,1,0.0,0.0,55.0,38,0
55.0,2,144084.0,0,6.0,2,7,0,4,1,0.0,0.0,40.0,38,0
35.0,2,269323.0,9,13.0,2,12,0,4,1,0.0,1887.0,40.0,38,1
25.0,2,234057.0,11,9.0,4,2,1,4,0,0.0,0.0,40.0,38,0
54.0,0,114674.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,38,1
38.0,2,195025.0,11,9.0,5,7,4,2,0,0.0,0.0,32.0,38,0
51.0,2,231230.0,11,9.0,2,6,0,4,1,0.0,0.0,45.0,38,0
22.0,5,309348.0,15,10.0,4,0,1,4,0,0.0,0.0,15.0,38,0
59.0,4,114760.0,15,10.0,2,2,0,4,1,0.0,0.0,20.0,38,1
42.0,2,112607.0,11,9.0,2,2,0,4,1,0.0,0.0,50.0,38,0
31.0,2,50276.0,9,13.0,0,9,1,4,1,0.0,0.0,60.0,38,0
23.0,5,142547.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,38,0
41.0,2,144144.0,11,9.0,4,5,4,2,0,0.0,0.0,30.0,38,0
51.0,2,70767.0,11,9.0,2,0,2,4,0,0.0,0.0,40.0,38,0
25.0,2,344804.0,11,9.0,2,7,0,4,1,0.0,0.0,50.0,25,0
35.0,2,171393.0,11,9.0,2,13,0,4,1,0.0,0.0,50.0,38,0
37.0,4,120130.0,12,14.0,2,3,0,4,1,0.0,0.0,60.0,38,1
52.0,2,161599.0,11,9.0,2,0,2,4,0,0.0,0.0,40.0,38,0
65.0,2,213477.0,12,14.0,0,11,1,4,1,0.0,0.0,28.0,38,0
42.0,3,90693.0,9,13.0,2,3,0,4,1,0.0,0.0,70.0,38,0
40.0,2,126701.0,8,11.0,0,11,1,4,1,13550.0,0.0,50.0,38,1
42.0,4,32185.0,9,13.0,2,4,0,4,1,0.0,0.0,60.0,38,1
23.0,5,89285.0,15,10.0,4,10,1,3,0,99999.0,0.0,40.0,38,1
29.0,2,53434.0,8,11.0,2,3,0,4,1,0.0,0.0,60.0,38,1
24.0,2,433330.0,11,9.0,0,6,1,4,1,0.0,0.0,40.0,38,0
50.0,5,356619.0,11,9.0,2,9,0,4,1,0.0,0.0,48.0,38,1
20.0,2,274545.0,15,10.0,4,0,3,4,0,0.0,0.0,10.0,38,0
67.0,2,318533.0,11,9.0,2,0,0,4,1,0.0,0.0,35.0,38,0
20.0,2,316043.0,1,7.0,4,7,3,2,1,594.0,0.0,20.0,38,0
65.0,3,103824.0,12,14.0,2,3,0,4,1,0.0,0.0,40.0,38,1
50.0,2,153931.0,11,9.0,0,0,1,4,0,0.0,0.0,40.0,38,0
35.0,2,347491.0,8,11.0,4,2,1,4,1,0.0,0.0,40.0,38,0
35.0,2,79050.0,11,9.0,4,13,4,2,1,0.0,0.0,72.0,38,0
40.0,2,393962.0,8,11.0,4,9,1,4,0,0.0,0.0,50.0,38,0
31.0,1,58624.0,11,9.0,4,13,3,4,1,0.0,0.0,40.0,38,0
30.0,2,164309.0,11,9.0,4,11,1,4,0,0.0,0.0,35.0,38,0
23.0,2,217169.0,9,13.0,4,0,3,4,0,0.0,0.0,40.0,38,0
29.0,2,359155.0,9,13.0,0,12,4,4,0,0.0,0.0,20.0,38,0
35.0,2,268661.0,15,10.0,2,11,0,4,1,0.0,0.0,50.0,38,0
37.0,5,270278.0,11,9.0,0,0,4,4,0,0.0,0.0,12.0,32,0
33.0,2,618191.0,11,9.0,4,3,1,4,0,0.0,0.0,40.0,38,0
36.0,4,64875.0,8,11.0,2,12,0,4,1,0.0,0.0,60.0,38,0
34.0,2,275438.0,15,10.0,2,9,0,4,1,5178.0,0.0,40.0,38,1
45.0,2,132847.0,11,9.0,4,5,1,4,0,0.0,0.0,40.0,38,0
29.0,0,360527.0,12,14.0,2,9,0,4,1,0.0,0.0,40.0,38,1
51.0,2,165278.0,8,11.0,0,11,1,4,1,0.0,0.0,46.0,38,1
55.0,2,225365.0,11,9.0,6,7,4,4,0,0.0,0.0,30.0,38,0
38.0,2,175232.0,11,9.0,2,6,0,4,1,0.0,0.0,48.0,38,0
60.0,2,95680.0,11,9.0,2,3,0,1,1,0.0,0.0,45.0,38,1
29.0,2,251170.0,11,9.0,0,0,3,4,0,0.0,0.0,40.0,38,0
38.0,2,154541.0,7,12.0,2,2,0,4,1,4386.0,0.0,40.0,38,1
48.0,2,359808.0,11,9.0,4,5,1,4,1,0.0,0.0,40.0,38,1
38.0,2,196123.0,15,10.0,2,9,0,4,1,0.0,0.0,40.0,38,0
51.0,2,138022.0,12,14.0,2,3,0,4,1,0.0,0.0,60.0,38,1
40.0,5,345969.0,7,12.0,2,0,0,4,1,0.0,0.0,40.0,38,1
24.0,4,322931.0,5,4.0,2,13,0,4,1,0.0,1902.0,40.0,38,1
31.0,2,237824.0,11,9.0,3,8,2,2,0,0.0,0.0,60.0,22,0
52.0,2,84788.0,0,6.0,4,6,1,4,1,0.0,0.0,40.0,38,0
47.0,0,224559.0,11,9.0,2,13,0,2,1,0.0,0.0,40.0,38,1
57.0,2,199713.0,11,9.0,2,6,0,4,1,0.0,0.0,55.0,38,0
47.0,1,154033.0,15,10.0,0,9,1,4,0,0.0,1876.0,40.0,38,0
62.0,4,26911.0,5,4.0,6,7,1,4,0,0.0,0.0,66.0,38,0
23.0,2,117789.0,9,13.0,4,0,3,4,0,0.0,0.0,40.0,38,0
45.0,2,59380.0,9,13.0,5,3,1,4,0,0.0,0.0,55.0,38,0
31.0,2,84130.0,15,10.0,2,0,0,4,1,0.0,0.0,50.0,38,1
36.0,2,132563.0,14,15.0,2,0,5,4,0,0.0,0.0,15.0,38,1
49.0,2,182862.0,15,10.0,2,2,0,4,1,7688.0,0.0,40.0,38,1
32.0,1,194901.0,7,12.0,2,3,0,4,1,0.0,2057.0,70.0,38,0
73.0,2,145570.0,5,4.0,2,11,0,4,1,0.0,0.0,35.0,38,1
18.0,2,118847.0,2,8.0,4,11,3,4,0,0.0,0.0,20.0,38,0
18.0,2,89419.0,11,9.0,4,12,3,4,0,0.0,0.0,10.0,38,0
23.0,2,636017.0,15,10.0,4,7,3,2,1,0.0,0.0,40.0,38,0
32.0,2,252257.0,7,12.0,4,0,1,4,0,0.0,0.0,45.0,38,0
35.0,2,115215.0,15,10.0,4,13,3,4,1,0.0,0.0,45.0,38,0
30.0,2,54608.0,9,13.0,2,0,0,4,1,0.0,0.0,40.0,38,0
30.0,2,143766.0,11,9.0,4,7,1,4,1,0.0,0.0,30.0,38,0
39.0,2,201410.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,0
17.0,2,198146.0,1,7.0,4,11,3,4,0,0.0,0.0,15.0,38,0
31.0,2,198452.0,15,10.0,2,6,5,4,0,0.0,0.0,18.0,38,0
36.0,1,293358.0,15,10.0,4,3,4,2,0,0.0,0.0,48.0,38,0
60.0,2,39263.0,12,14.0,4,3,1,4,0,3325.0,0.0,35.0,38,0
32.0,2,227282.0,15,10.0,2,13,0,4,1,0.0,0.0,50.0,38,0
42.0,2,179557.0,15,10.0,0,12,1,4,0,0.0,0.0,40.0,38,0
48.0,2,138342.0,11,9.0,2,2,0,4,1,0.0,1485.0,55.0,38,1
51.0,2,256466.0,9,13.0,2,0,0,1,1,0.0,0.0,50.0,29,0
42.0,0,32627.0,15,10.0,2,2,0,4,1,7688.0,0.0,45.0,38,1
28.0,2,378460.0,9,13.0,4,0,1,4,1,10520.0,0.0,60.0,38,1
53.0,0,109982.0,15,10.0,0,0,1,4,0,0.0,0.0,40.0,38,0
36.0,0,343052.0,11,9.0,2,0,5,4,0,0.0,0.0,40.0,38,0
29.0,2,253003.0,15,10.0,4,2,1,4,1,0.0,2258.0,45.0,38,1
28.0,2,182344.0,11,9.0,4,7,1,2,1,0.0,0.0,40.0,38,0
37.0,2,203828.0,6,5.0,2,2,0,4,1,0.0,0.0,40.0,38,0
21.0,2,115895.0,15,10.0,4,11,3,4,0,0.0,0.0,20.0,38,0
55.0,1,165695.0,11,9.0,0,0,4,4,1,0.0,0.0,40.0,38,0
42.0,2,175943.0,9,13.0,4,0,3,4,0,0.0,0.0,35.0,38,0
45.0,2,223999.0,6,5.0,2,7,0,4,1,0.0,1848.0,40.0,38,1
64.0,5,114650.0,6,5.0,2,2,0,4,1,0.0,0.0,40.0,38,0
58.0,2,123436.0,9,13.0,2,3,0,4,1,7688.0,0.0,50.0,38,1
40.0,2,158275.0,11,9.0,0,0,4,2,0,0.0,625.0,40.0,38,0
30.0,1,261319.0,5,4.0,2,13,0,4,1,0.0,0.0,40.0,38,0
26.0,1,265230.0,9,13.0,4,9,1,2,0,0.0,0.0,40.0,38,0
49.0,2,184428.0,9,13.0,0,0,1,4,1,0.0,0.0,40.0,38,0
21.0,2,210053.0,15,10.0,4,0,3,4,0,0.0,0.0,40.0,38,0
23.0,2,211345.0,15,10.0,4,0,3,4,0,0.0,0.0,40.0,26,0
28.0,2,292120.0,15,10.0,4,0,3,4,0,0.0,0.0,42.0,38,0
35.0,2,110538.0,11,9.0,2,7,0,4,1,0.0,0.0,55.0,38,0
47.0,2,427055.0,15,10.0,2,0,0,4,1,0.0,0.0,45.0,25,0
53.0,2,227602.0,11,9.0,0,11,1,4,0,0.0,0.0,37.0,25,0
46.0,0,83610.0,9,13.0,2,0,0,4,1,0.0,0.0,40.0,38,1
41.0,1,190786.0,9,13.0,0,9,1,4,1,0.0,0.0,20.0,38,0
53.0,2,186303.0,11,9.0,4,11,1,4,1,0.0,0.0,40.0,38,0
30.0,2,455995.0,11,9.0,4,2,3,4,1,0.0,0.0,40.0,38,0
61.0,2,190682.0,11,9.0,6,2,1,2,0,0.0,1669.0,50.0,38,0
31.0,2,291052.0,15,10.0,2,0,0,4,1,0.0,2051.0,40.0,38,0
37.0,1,189878.0,15,10.0,2,10,0,4,1,0.0,0.0,60.0,38,0
21.0,4,199419.0,11,9.0,4,7,3,4,0,0.0,0.0,50.0,38,0
48.0,2,205424.0,9,13.0,0,11,4,4,1,0.0,0.0,40.0,38,1
17.0,1,191910.0,1,7.0,4,11,3,4,1,0.0,0.0,20.0,38,0
37.0,2,48779.0,11,9.0,4,3,1,4,1,0.0,0.0,50.0,38,0
49.0,2,23074.0,15,10.0,6,3,1,4,0,0.0,0.0,40.0,38,1
51.0,2,184529.0,11,9.0,2,11,0,4,1,0.0,1977.0,50.0,38,1
68.0,2,123653.0,4,3.0,5,7,1,4,1,0.0,0.0,12.0,21,0
44.0,2,54310.0,12,14.0,2,9,0,4,1,7298.0,0.0,40.0,38,1
44.0,2,115562.0,15,10.0,2,12,0,4,1,0.0,0.0,40.0,38,0
35.0,0,179262.0,11,9.0,4,0,4,4,0,0.0,0.0,40.0,38,0
25.0,2,173212.0,9,13.0,4,9,3,4,1,0.0,0.0,40.0,38,0
45.0,2,33300.0,8,11.0,2,11,0,4,1,0.0,1977.0,50.0,38,1
62.0,2,178745.0,11,9.0,2,2,0,4,1,0.0,0.0,45.0,38,1
63.0,1,214143.0,9,13.0,2,13,0,4,1,0.0,0.0,40.0,4,0
38.0,2,436361.0,12,14.0,2,9,5,4,0,0.0,1977.0,20.0,38,1
22.0,2,110946.0,15,10.0,4,7,1,4,0,0.0,0.0,40.0,38,0
49.0,3,191277.0,15,10.0,2,3,0,4,1,15024.0,0.0,50.0,38,1
40.0,4,125206.0,14,15.0,2,9,0,4,1,0.0,0.0,40.0,38,0
41.0,2,43556.0,8,11.0,0,12,1,4,0,0.0,0.0,40.0,38,0
46.0,2,27669.0,11,9.0,4,7,1,4,0,0.0,0.0,28.0,38,0
40.0,2,199900.0,7,12.0,2,3,0,4,1,0.0,1848.0,55.0,38,1
31.0,2,130021.0,11,9.0,2,6,0,4,1,0.0,0.0,45.0,38,0
47.0,3,123075.0,12,14.0,2,11,0,4,1,0.0,0.0,50.0,38,1
47.0,2,167159.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,1
28.0,2,266316.0,5,4.0,2,2,0,4,1,3464.0,0.0,35.0,38,0
20.0,2,400443.0,11,9.0,4,11,3,4,0,0.0,0.0,20.0,38,0
33.0,2,63079.0,11,9.0,0,0,4,2,0,0.0,0.0,40.0,38,0
63.0,2,176696.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
42.0,2,198316.0,8,11.0,0,2,1,4,1,0.0,0.0,35.0,38,0
20.0,2,323009.0,11,9.0,4,0,4,4,0,0.0,0.0,40.0,10,0
28.0,2,120475.0,11,9.0,4,7,3,4,1,0.0,0.0,20.0,38,0
17.0,3,413557.0,6,5.0,4,11,3,4,0,0.0,0.0,40.0,38,0
41.0,2,79864.0,8,11.0,4,0,3,4,0,0.0,0.0,40.0,38,0
24.0,2,403671.0,15,10.0,4,6,1,4,1,0.0,0.0,40.0,38,0
44.0,2,117728.0,8,11.0,2,12,0,4,1,0.0,0.0,40.0,38,1
43.0,2,210013.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
36.0,2,133569.0,3,2.0,4,4,1,4,1,0.0,0.0,40.0,25,0
19.0,2,292583.0,11,9.0,4,7,3,4,0,0.0,0.0,30.0,38,0
35.0,2,66304.0,0,6.0,2,6,0,4,1,0.0,0.0,45.0,38,0
39.0,2,706180.0,9,13.0,0,11,4,4,0,0.0,0.0,40.0,38,0
39.0,3,33975.0,11,9.0,2,2,0,4,1,0.0,0.0,50.0,38,0
47.0,1,284871.0,14,15.0,2,9,0,4,1,0.0,0.0,35.0,38,1
28.0,0,187649.0,11,9.0,4,9,3,4,0,0.0,0.0,40.0,38,0
26.0,2,245029.0,9,13.0,4,0,1,2,0,0.0,0.0,40.0,38,0
33.0,2,354573.0,12,14.0,2,9,0,4,1,15024.0,0.0,44.0,38,1
22.0,2,170302.0,11,9.0,4,5,4,4,1,0.0,1974.0,45.0,38,0
21.0,2,232591.0,11,9.0,4,0,3,4,1,0.0,0.0,40.0,38,0
60.0,4,121076.0,10,16.0,0,11,1,4,1,0.0,0.0,20.0,38,0
41.0,1,133692.0,9,13.0,0,10,4,4,0,0.0,0.0,40.0,38,0
23.0,2,274424.0,1,7.0,5,7,4,4,0,0.0,0.0,40.0,38,0
40.0,4,175943.0,8,11.0,2,9,5,4,0,0.0,1977.0,15.0,38,1
40.0,2,54102.0,15,10.0,0,11,1,4,0,0.0,0.0,20.0,38,0
46.0,2,133616.0,15,10.0,0,0,4,4,0,0.0,0.0,40.0,38,0
68.0,4,191517.0,15,10.0,6,0,1,4,1,0.0,0.0,40.0,38,0
24.0,2,183772.0,11,9.0,4,2,4,4,0,0.0,0.0,40.0,38,0
48.0,2,38950.0,11,9.0,2,12,0,4,1,0.0,0.0,89.0,38,0
57.0,3,124137.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,38,0
56.0,2,33115.0,11,9.0,0,7,4,4,0,0.0,0.0,40.0,38,0
46.0,2,120131.0,9,13.0,2,3,0,4,1,3103.0,0.0,40.0,38,1
58.0,5,200316.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
22.0,2,93131.0,15,10.0,4,7,1,1,1,1055.0,0.0,20.0,2,0
24.0,4,117210.0,11,9.0,0,2,1,4,1,0.0,0.0,50.0,38,0
25.0,2,132661.0,8,11.0,4,0,3,4,0,0.0,0.0,60.0,38,0
62.0,2,115387.0,11,9.0,4,5,2,2,0,0.0,0.0,40.0,38,0
57.0,2,231232.0,5,4.0,2,2,0,4,1,0.0,0.0,40.0,38,0
46.0,2,94809.0,15,10.0,0,8,4,4,0,0.0,0.0,30.0,38,0
45.0,2,241350.0,7,12.0,2,2,0,4,1,0.0,0.0,45.0,38,1
61.0,1,176731.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,0
