age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
44.0,2,33521.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,38,1
55.0,2,381965.0,9,13.0,2,2,2,4,1,0.0,0.0,40.0,38,0
49.0,2,54260.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
34.0,5,49325.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
42.0,2,86912.0,9,13.0,0,7,1,4,1,0.0,0.0,40.0,38,0
24.0,0,104164.0,11,9.0,2,0,0,4,1,0.0,0.0,40.0,38,0
38.0,2,247547.0,8,11.0,4,0,4,2,0,0.0,0.0,40.0,38,0
30.0,1,325658.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,38,0
54.0,4,242606.0,12,14.0,2,11,0,4,1,4386.0,0.0,45.0,38,1
27.0,3,186733.0,11,9.0,4,3,1,4,1,0.0,0.0,50.0,38,0
42.0,4,32016.0,11,9.0,2,4,0,4,1,0.0,0.0,70.0,38,0
21.0,2,252024.0,11,9.0,4,5,2,4,1,0.0,0.0,20.0,25,0
69.0,2,164110.0,9,13.0,2,11,0,4,1,10605.0,0.0,50.0,38,1
47.0,4,52291.0,12,14.0,2,11,0,4,1,7688.0,0.0,45.0,38,1
36.0,1,117312.0,15,10.0,2,13,5,4,0,0.0,0.0,40.0,38,0
29.0,2,161857.0,11,9.0,3,7,1,3,0,0.0,0.0,40.0,3,0
58.0,0,256466.0,12,14.0,2,12,0,1,1,7688.0,0.0,40.0,2,1
22.0,2,117363.0,15,10.0,4,0,1,4,0,0.0,0.0,35.0,38,0
17.0,4,36218.0,1,7.0,4,4,3,4,1,0.0,0.0,20.0,38,0
32.0,2,174201.0,11,9.0,2,5,0,4,1,0.0,0.0,38.0,38,1
18.0,2,301948.0,11,9.0,4,10,3,4,1,34095.0,0.0,3.0,38,0
39.0,2,115215.0,11,9.0,4,13,3,4,1,0.0,0.0,40.0,38,0
33.0,2,209768.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
26.0,2,94392.0,1,7.0,5,7,4,4,0,0.0,0.0,20.0,38,0
47.0,0,239321.0,8,11.0,2,0,0,4,1,0.0,0.0,45.0,38,1
49.0,2,164733.0,11,9.0,0,10,1,4,1,0.0,0.0,40.0,38,0
37.0,2,147258.0,15,10.0,2,2,0,4,1,0.0,0.0,55.0,38,0
24.0,2,185821.0,15,10.0,4,11,3,4,0,0.0,0.0,40.0,38,0
32.0,2,352542.0,11,9.0,0,0,4,4,0,0.0,0.0,40.0,38,0
30.0,2,190228.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,0
56.0,2,35520.0,11,9.0,0,2,1,4,1,0.0,0.0,42.0,38,0
25.0,2,193787.0,9,13.0,2,11,5,4,0,0.0,0.0,45.0,38,0
28.0,2,394927.0,15,10.0,2,12,0,4,1,0.0,0.0,40.0,38,1
31.0,2,211880.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,0
27.0,2,107812.0,15,10.0,2,11,0,4,1,0.0,0.0,40.0,38,0
23.0,1,237498.0,11,9.0,4,10,1,4,1,0.0,0.0,45.0,38,0
46.0,2,212162.0,4,3.0,2,7,0,2,1,0.0,0.0,40.0,38,0
26.0,2,78172.0,15,10.0,1,10,0,4,1,0.0,0.0,40.0,38,0
29.0,2,251694.0,9,13.0,4,4,3,4,1,0.0,0.0,50.0,38,0
38.0,1,421446.0,9,13.0,2,3,0,2,1,0.0,0.0,50.0,38,1
46.0,0,20956.0,9,13.0,2,3,0,4,1,15024.0,0.0,40.0,38,1
32.0,2,398988.0,9,13.0,4,3,1,4,1,0.0,0.0,40.0,38,0
50.0,2,187830.0,12,14.0,0,3,1,4,1,0.0,0.0,62.0,38,1
32.0,2,233838.0,11,9.0,2,13,0,2,1,0.0,0.0,50.0,38,0
61.0,2,137733.0,15,10.0,0,7,1,4,1,0.0,0.0,25.0,38,0
36.0,2,272950.0,15,10.0,4,11,1,4,1,0.0,0.0,50.0,38,0
44.0,2,111275.0,11,9.0,4,7,4,2,0,0.0,0.0,38.0,38,0
30.0,2,203488.0,9,13.0,4,9,1,4,1,0.0,0.0,60.0,38,0
50.0,3,156623.0,14,15.0,2,9,0,1,1,7688.0,0.0,50.0,29,1
44.0,2,182629.0,12,14.0,0,11,1,4,1,0.0,0.0,24.0,19,0
56.0,2,131608.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,20,1
49.0,4,181717.0,9,13.0,2,3,5,4,0,0.0,0.0,7.0,38,1
49.0,2,75673.0,11,9.0,4,0,3,1,0,0.0,0.0,40.0,38,0
44.0,2,60722.0,11,9.0,0,11,1,1,0,0.0,0.0,40.0,38,0
54.0,4,261207.0,5,4.0,0,13,1,4,1,0.0,0.0,45.0,4,0
60.0,2,200047.0,12,14.0,2,0,0,4,1,0.0,0.0,40.0,38,0
21.0,2,214542.0,15,10.0,4,5,3,4,1,0.0,0.0,22.0,38,0
49.0,2,157272.0,11,9.0,5,11,4,4,1,0.0,0.0,50.0,38,0
27.0,2,335421.0,12,14.0,4,3,3,4,0,0.0,0.0,40.0,38,0
39.0,0,127048.0,15,10.0,4,3,4,4,0,0.0,0.0,40.0,38,0
31.0,2,459465.0,15,10.0,4,2,1,4,1,0.0,0.0,50.0,38,0
27.0,5,206889.0,7,12.0,4,10,1,4,1,0.0,0.0,40.0,38,0
30.0,2,119422.0,8,11.0,2,13,0,4,1,0.0,0.0,40.0,38,0
48.0,2,287547.0,15,10.0,0,9,4,4,0,0.0,0.0,40.0,38,0
40.0,1,99666.0,11,9.0,2,13,0,4,1,0.0,0.0,55.0,38,0
35.0,2,169638.0,15,10.0,0,11,4,4,0,0.0,0.0,36.0,38,0
24.0,1,155818.0,9,13.0,4,9,1,4,0,0.0,0.0,60.0,38,0
24.0,2,211160.0,15,10.0,2,11,0,4,1,0.0,0.0,40.0,38,0
34.0,2,146161.0,9,13.0,2,9,0,4,1,0.0,0.0,60.0,38,1
33.0,2,132832.0,11,9.0,4,0,1,4,0,0.0,0.0,50.0,38,0
45.0,2,30840.0,12,14.0,0,9,1,4,1,27828.0,0.0,50.0,38,1
37.0,2,409189.0,15,10.0,2,2,0,4,1,0.0,0.0,45.0,38,0
30.0,2,399522.0,1,7.0,3,5,4,4,0,0.0,0.0,40.0,38,0
34.0,2,119422.0,8,11.0,2,6,0,4,1,0.0,1672.0,50.0,38,0
34.0,2,443546.0,11,9.0,4,5,3,4,1,0.0,0.0,40.0,10,0
31.0,2,106437.0,14,15.0,2,9,5,4,0,0.0,0.0,60.0,38,1
43.0,2,211517.0,15,10.0,4,0,1,4,1,0.0,1669.0,45.0,38,0
45.0,1,140644.0,9,13.0,0,10,1,4,1,0.0,0.0,40.0,38,1
34.0,2,213307.0,11,9.0,4,5,4,4,0,7443.0,0.0,35.0,38,0
27.0,1,204098.0,11,9.0,2,5,2,4,1,0.0,0.0,50.0,38,0
18.0,2,36882.0,11,9.0,4,0,3,4,0,0.0,0.0,20.0,38,0
19.0,2,93762.0,15,10.0,4,0,1,4,0,0.0,0.0,40.0,38,0
55.0,2,199763.0,11,9.0,5,10,1,4,1,0.0,0.0,81.0,38,0
47.0,3,186410.0,14,15.0,4,7,1,4,1,0.0,0.0,60.0,38,1
49.0,1,53482.0,15,10.0,0,0,4,2,0,0.0,0.0,40.0,38,0
27.0,2,220754.0,11,9.0,4,0,1,4,0,0.0,0.0,70.0,38,0
45.0,2,174426.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
42.0,3,50122.0,11,9.0,2,11,0,4,1,0.0,0.0,60.0,38,0
22.0,2,37932.0,15,10.0,4,11,1,4,1,0.0,0.0,25.0,38,0
24.0,1,146343.0,11,9.0,4,10,1,4,1,0.0,0.0,40.0,38,0
20.0,2,249385.0,15,10.0,4,2,3,4,0,0.0,0.0,20.0,38,0
34.0,1,169708.0,9,13.0,2,9,5,4,0,0.0,0.0,40.0,38,1
23.0,2,417605.0,4,3.0,4,2,1,4,1,0.0,0.0,40.0,25,0
37.0,2,212437.0,15,10.0,6,6,4,2,0,0.0,0.0,48.0,38,0
35.0,2,190728.0,11,9.0,0,9,4,4,0,0.0,0.0,40.0,38,0
18.0,2,189487.0,15,10.0,4,11,3,4,0,0.0,0.0,35.0,38,0
50.0,2,310774.0,9,13.0,2,11,0,4,1,0.0,0.0,35.0,38,0
24.0,5,208826.0,10,16.0,4,9,1,4,0,0.0,0.0,99.0,8,0
39.0,2,151248.0,15,10.0,0,11,2,4,0,0.0,0.0,35.0,38,0
29.0,2,144592.0,14,15.0,2,9,0,4,1,0.0,0.0,50.0,38,1
46.0,5,146305.0,15,10.0,0,12,1,3,0,0.0,0.0,48.0,38,0
32.0,2,388672.0,15,10.0,0,5,1,4,1,0.0,0.0,16.0,38,0
55.0,2,239404.0,0,6.0,2,13,0,2,1,0.0,0.0,45.0,38,0
30.0,2,229051.0,6,5.0,2,7,0,4,1,0.0,0.0,37.0,38,0
23.0,2,97054.0,11,9.0,2,3,0,4,1,0.0,0.0,55.0,38,0
22.0,2,126822.0,0,6.0,4,11,3,4,0,0.0,0.0,30.0,38,0
64.0,5,222966.0,5,4.0,2,7,5,2,0,0.0,0.0,40.0,38,0
30.0,2,103860.0,8,11.0,2,2,0,4,1,0.0,0.0,40.0,38,0
26.0,2,157028.0,12,14.0,4,9,1,4,1,0.0,0.0,55.0,38,1
22.0,2,112847.0,11,9.0,4,0,3,1,1,0.0,0.0,40.0,38,0
32.0,2,281540.0,15,10.0,2,12,0,4,1,0.0,0.0,50.0,38,0
27.0,2,191822.0,11,9.0,2,11,5,4,0,0.0,0.0,50.0,38,0
33.0,2,272411.0,9,13.0,4,3,1,4,0,0.0,0.0,40.0,38,0
54.0,2,306985.0,15,10.0,0,0,1,4,0,0.0,0.0,40.0,38,0
80.0,4,201092.0,11,9.0,2,7,0,4,1,0.0,0.0,30.0,38,0
21.0,2,182117.0,7,12.0,4,7,3,4,1,0.0,0.0,40.0,38,0
45.0,4,45136.0,14,15.0,2,9,0,4,1,99999.0,0.0,60.0,38,1
24.0,2,140001.0,9,13.0,4,3,1,4,1,0.0,0.0,40.0,38,0
40.0,5,91949.0,10,16.0,4,9,1,2,0,0.0,0.0,40.0,38,0
19.0,2,138917.0,15,10.0,4,11,3,2,0,0.0,0.0,20.0,38,0
22.0,2,374116.0,11,9.0,4,11,4,4,0,0.0,0.0,35.0,38,0
24.0,2,206974.0,9,13.0,4,0,3,4,0,0.0,0.0,40.0,38,0
48.0,2,219565.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
25.0,2,87487.0,9,13.0,4,9,3,4,0,0.0,0.0,50.0,38,0
44.0,2,367749.0,9,13.0,4,9,1,4,0,0.0,0.0,45.0,25,0
21.0,2,325762.0,15,10.0,4,11,3,4,0,0.0,0.0,35.0,38,0
32.0,2,117028.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
21.0,2,197918.0,11,9.0,4,13,3,4,1,0.0,0.0,40.0,38,0
22.0,2,157541.0,11,9.0,2,5,0,4,1,0.0,0.0,50.0,38,0
58.0,2,177368.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
37.0,2,222450.0,1,7.0,3,7,2,4,1,0.0,0.0,40.0,7,0
39.0,2,484475.0,1,7.0,4,2,1,2,1,0.0,0.0,40.0,38,0
47.0,5,205712.0,15,10.0,2,7,0,4,1,0.0,0.0,38.0,38,0
19.0,2,55284.0,11,9.0,4,11,3,4,0,0.0,0.0,35.0,38,0
51.0,2,136080.0,11,9.0,0,11,2,4,0,0.0,0.0,31.0,38,0
26.0,4,151626.0,11,9.0,4,9,3,2,0,0.0,0.0,40.0,38,0
41.0,2,149102.0,11,9.0,4,13,1,4,1,0.0,0.0,40.0,30,0
17.0,2,153542.0,0,6.0,4,11,3,4,0,0.0,0.0,20.0,38,0
24.0,2,119156.0,11,9.0,4,5,3,4,1,0.0,0.0,40.0,38,0
21.0,2,186452.0,15,10.0,4,7,3,4,1,0.0,0.0,35.0,38,0
21.0,2,154835.0,15,10.0,4,0,3,1,0,0.0,0.0,40.0,39,0
64.0,5,104361.0,15,10.0,5,0,1,4,0,0.0,0.0,65.0,38,0
47.0,2,347088.0,4,3.0,5,7,4,4,0,0.0,0.0,40.0,38,0
39.0,5,152023.0,1,7.0,2,2,0,4,1,0.0,0.0,40.0,38,0
37.0,2,335168.0,15,10.0,2,11,0,4,1,0.0,0.0,55.0,38,0
33.0,2,166961.0,1,7.0,5,11,3,4,0,0.0,0.0,20.0,38,0
36.0,2,168747.0,9,13.0,4,13,1,4,1,0.0,0.0,40.0,38,0
33.0,2,186993.0,9,13.0,2,9,0,4,1,0.0,0.0,51.0,38,0
23.0,2,376383.0,11,9.0,4,7,4,4,1,0.0,0.0,35.0,25,0
28.0,2,136077.0,0,6.0,4,5,1,4,1,0.0,0.0,40.0,38,0
36.0,2,410489.0,9,13.0,0,9,1,4,1,0.0,0.0,45.0,38,0
37.0,2,109133.0,7,12.0,2,11,0,4,1,0.0,1977.0,45.0,38,1
39.0,2,149943.0,12,14.0,4,11,1,1,1,0.0,0.0,40.0,2,0
41.0,2,197583.0,0,6.0,2,13,0,2,1,0.0,0.0,40.0,38,1
58.0,2,151910.0,11,9.0,6,0,4,4,0,0.0,0.0,40.0,38,0
32.0,2,72744.0,11,9.0,4,2,3,4,1,0.0,0.0,40.0,38,0
43.0,2,64631.0,11,9.0,2,3,0,4,1,15024.0,0.0,50.0,38,1
29.0,2,214925.0,12,14.0,4,3,1,2,1,0.0,0.0,60.0,38,0
20.0,2,334105.0,15,10.0,4,7,3,4,0,0.0,0.0,10.0,38,0
52.0,2,173991.0,11,9.0,2,6,0,4,1,0.0,0.0,38.0,38,0
35.0,4,61343.0,11,9.0,0,6,4,4,1,0.0,0.0,40.0,38,0
47.0,2,155124.0,8,11.0,0,9,1,4,0,0.0,1669.0,40.0,38,0
36.0,2,316298.0,9,13.0,4,12,3,4,1,0.0,0.0,40.0,38,0
25.0,2,352057.0,11,9.0,4,13,1,4,1,0.0,0.0,65.0,38,0
58.0,4,194733.0,15,10.0,2,9,0,4,1,0.0,0.0,45.0,38,0
37.0,2,324947.0,9,13.0,2,5,0,4,1,0.0,0.0,40.0,38,0
18.0,2,218100.0,1,7.0,4,11,3,4,0,0.0,0.0,25.0,38,0
52.0,2,30908.0,11,9.0,2,4,0,4,1,0.0,0.0,60.0,38,0
47.0,2,105381.0,11,9.0,0,11,1,4,0,0.0,0.0,40.0,38,0
34.0,2,236318.0,11,9.0,4,6,4,4,1,0.0,0.0,40.0,38,0
34.0,2,284629.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
51.0,1,143865.0,0,6.0,6,7,1,4,0,0.0,0.0,24.0,38,0
40.0,5,270324.0,8,11.0,2,7,0,2,1,0.0,0.0,30.0,38,0
34.0,2,241885.0,11,9.0,2,13,0,4,1,0.0,0.0,45.0,38,0
47.0,1,97419.0,9,13.0,0,9,1,2,0,0.0,0.0,40.0,38,0
28.0,2,166634.0,11,9.0,4,0,3,0,0,0.0,0.0,40.0,38,0
31.0,4,271173.0,15,10.0,4,2,3,2,1,4650.0,0.0,40.0,38,0
42.0,2,166740.0,9,13.0,2,11,0,4,1,0.0,1887.0,50.0,38,1
24.0,2,219835.0,5,4.0,4,5,1,4,1,0.0,0.0,24.0,12,0
29.0,2,195284.0,10,16.0,0,9,1,4,0,0.0,0.0,60.0,38,1
40.0,2,187802.0,15,10.0,2,5,0,4,1,0.0,1887.0,40.0,38,1
47.0,3,209460.0,15,10.0,2,3,0,4,1,4386.0,0.0,40.0,38,1
57.0,2,562558.0,11,9.0,0,0,4,4,0,0.0,0.0,40.0,38,0
27.0,2,39232.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
52.0,2,208570.0,8,11.0,0,12,1,4,0,0.0,0.0,40.0,38,0
29.0,2,204516.0,9,13.0,0,9,1,4,1,0.0,0.0,52.0,38,0
25.0,2,109532.0,2,8.0,4,2,3,4,1,0.0,0.0,40.0,38,0
18.0,2,130389.0,1,7.0,4,7,3,4,1,0.0,0.0,20.0,33,0
25.0,2,248990.0,1,7.0,2,6,2,4,1,0.0,0.0,40.0,25,0
50.0,2,198681.0,15,10.0,2,13,0,4,1,0.0,0.0,70.0,38,1
27.0,2,152951.0,11,9.0,4,6,3,4,1,0.0,0.0,40.0,38,0
50.0,1,339547.0,14,15.0,2,0,0,1,1,0.0,0.0,40.0,24,1
41.0,2,204415.0,1,7.0,0,5,1,4,1,0.0,0.0,48.0,38,0
31.0,2,247328.0,4,3.0,4,13,1,4,1,0.0,0.0,30.0,7,0
41.0,4,117012.0,12,14.0,4,3,1,4,0,0.0,0.0,55.0,38,0
29.0,2,270379.0,11,9.0,4,3,4,2,0,0.0,0.0,40.0,38,0
23.0,2,193089.0,1,7.0,4,2,3,4,1,0.0,0.0,40.0,38,0
26.0,2,263200.0,15,10.0,0,0,4,4,0,0.0,0.0,38.0,38,0
32.0,0,97614.0,15,10.0,4,3,1,4,1,0.0,0.0,40.0,38,0
59.0,1,62020.0,11,9.0,6,2,1,2,1,0.0,0.0,40.0,38,0
34.0,1,143766.0,15,10.0,4,10,3,4,1,0.0,0.0,40.0,38,0
56.0,2,174864.0,9,13.0,0,3,4,4,1,0.0,0.0,45.0,38,1
63.0,4,29859.0,5,4.0,2,4,0,4,1,7688.0,0.0,60.0,38,1
39.0,4,52187.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,38,0
37.0,2,192939.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,0
40.0,1,24763.0,15,10.0,0,13,4,4,1,6849.0,0.0,40.0,38,0
38.0,2,238980.0,15,10.0,2,7,0,4,1,0.0,0.0,40.0,38,0
24.0,4,35448.0,11,9.0,5,7,4,4,0,0.0,0.0,50.0,38,0
21.0,5,82847.0,15,10.0,4,3,1,4,0,0.0,0.0,38.0,38,0
63.0,1,83791.0,11,9.0,2,0,5,4,0,0.0,0.0,45.0,38,0
35.0,2,136343.0,11,9.0,4,11,1,4,1,0.0,0.0,40.0,38,0
29.0,0,106179.0,15,10.0,4,9,1,4,0,0.0,1408.0,40.0,38,0
18.0,2,436163.0,1,7.0,4,9,3,4,1,0.0,0.0,20.0,38,0
25.0,5,183678.0,9,13.0,4,9,1,4,0,0.0,0.0,50.0,38,0
32.0,2,335569.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
53.0,2,117496.0,6,5.0,0,7,1,4,0,0.0,0.0,36.0,1,0
23.0,2,294701.0,11,9.0,4,0,4,4,0,0.0,0.0,40.0,38,0
45.0,2,162302.0,11,9.0,0,3,4,4,0,0.0,0.0,30.0,38,0
33.0,5,243678.0,15,10.0,4,12,1,4,0,0.0,0.0,40.0,38,0
55.0,2,181242.0,11,9.0,0,10,1,4,1,0.0,0.0,20.0,38,0
49.0,2,140782.0,0,6.0,0,3,4,4,0,0.0,0.0,40.0,38,0
47.0,2,583755.0,11,9.0,2,0,0,2,1,0.0,0.0,40.0,38,1
47.0,2,175600.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
52.0,2,170562.0,2,8.0,2,2,0,4,1,0.0,0.0,40.0,38,0
64.0,4,136405.0,11,9.0,6,4,1,4,1,0.0,0.0,32.0,38,0
43.0,2,156403.0,0,6.0,2,5,0,4,1,0.0,0.0,40.0,38,0
29.0,2,255364.0,15,10.0,0,7,3,4,1,594.0,0.0,24.0,38,0
63.0,2,294009.0,9,13.0,2,9,0,4,1,15024.0,0.0,45.0,38,1
32.0,2,549430.0,11,9.0,4,8,4,4,0,0.0,0.0,40.0,25,0
38.0,2,50149.0,15,10.0,4,7,1,4,0,0.0,0.0,30.0,38,0
28.0,2,181659.0,1,7.0,4,13,3,4,1,0.0,0.0,50.0,38,0
54.0,2,197975.0,4,3.0,2,11,0,4,1,0.0,0.0,51.0,38,0
29.0,5,409201.0,15,10.0,2,0,0,4,1,0.0,0.0,40.0,38,0
82.0,4,240491.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,4,0
44.0,2,162643.0,11,9.0,4,0,1,4,0,0.0,0.0,43.0,38,0
29.0,2,175639.0,15,10.0,0,7,4,4,0,0.0,0.0,28.0,38,0
18.0,2,334676.0,11,9.0,4,5,3,4,1,0.0,0.0,25.0,38,0
40.0,2,173858.0,5,4.0,2,7,0,1,1,0.0,0.0,42.0,0,0
22.0,2,167615.0,11,9.0,4,11,4,4,0,0.0,0.0,40.0,38,0
30.0,2,316470.0,6,5.0,3,4,1,4,1,0.0,0.0,40.0,25,0
57.0,3,51016.0,11,9.0,2,3,0,4,1,0.0,0.0,60.0,38,1
42.0,0,74680.0,12,14.0,0,0,1,4,1,0.0,2001.0,60.0,38,0
44.0,5,115932.0,12,14.0,2,3,0,4,1,0.0,0.0,40.0,38,0
48.0,2,233511.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
22.0,2,48347.0,15,10.0,4,12,3,4,1,0.0,0.0,40.0,38,0
76.0,4,413699.0,5,4.0,2,4,0,4,1,0.0,0.0,28.0,38,0
63.0,4,33487.0,5,4.0,2,2,0,4,1,0.0,0.0,40.0,38,0
46.0,4,245724.0,15,10.0,0,3,1,4,1,0.0,0.0,50.0,38,0
58.0,2,417419.0,5,4.0,0,6,3,4,1,0.0,0.0,40.0,38,0
33.0,2,235109.0,11,9.0,4,0,4,4,0,0.0,0.0,40.0,38,0
22.0,1,163205.0,11,9.0,4,7,3,4,0,0.0,0.0,53.0,38,0
46.0,2,101455.0,11,9.0,2,0,5,4,0,0.0,0.0,40.0,38,0
38.0,2,391040.0,8,11.0,5,12,4,4,0,0.0,0.0,20.0,38,0
26.0,2,82488.0,12,14.0,4,9,3,1,0,0.0,0.0,40.0,29,1
41.0,4,200479.0,8,11.0,2,2,0,4,1,0.0,0.0,65.0,38,0
42.0,2,281209.0,15,10.0,2,13,0,4,1,0.0,0.0,50.0,38,0
46.0,2,197731.0,8,11.0,3,6,4,4,1,0.0,0.0,40.0,38,0
48.0,4,328606.0,14,15.0,0,9,4,4,1,14084.0,0.0,63.0,38,1
46.0,2,265371.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
19.0,2,89211.0,11,9.0,4,11,3,4,0,0.0,0.0,40.0,38,0
43.0,2,172025.0,11,9.0,6,6,1,4,0,0.0,0.0,40.0,38,0
41.0,2,63105.0,11,9.0,4,2,1,4,1,0.0,0.0,42.0,38,1
27.0,2,202239.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,0
28.0,2,205337.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
65.0,2,105116.0,15,10.0,6,0,1,4,0,2346.0,0.0,40.0,38,0
59.0,1,662460.0,0,6.0,6,9,4,4,0,0.0,0.0,15.0,38,0
25.0,2,243410.0,11,9.0,4,7,1,2,0,0.0,0.0,40.0,38,0
40.0,2,130760.0,10,16.0,2,9,0,4,1,0.0,0.0,45.0,38,0
35.0,2,356250.0,14,15.0,2,11,0,1,1,0.0,0.0,35.0,2,0
17.0,2,129396.0,1,7.0,4,11,2,4,0,0.0,0.0,26.0,38,0
75.0,4,30599.0,12,14.0,3,9,1,4,0,0.0,0.0,50.0,38,0
40.0,2,215479.0,11,9.0,4,7,2,2,1,0.0,0.0,40.0,38,0
50.0,2,57852.0,10,16.0,2,9,0,4,1,0.0,0.0,55.0,38,1
30.0,2,115963.0,5,4.0,4,6,4,4,1,0.0,0.0,42.0,38,0
55.0,2,160662.0,10,16.0,2,3,0,4,1,0.0,0.0,80.0,38,1
35.0,2,239755.0,15,10.0,4,11,4,4,1,0.0,0.0,50.0,38,0
28.0,4,146735.0,10,16.0,2,9,0,4,1,0.0,0.0,50.0,38,1
38.0,1,162613.0,12,14.0,4,9,1,4,0,0.0,2258.0,60.0,38,0
39.0,2,79586.0,15,10.0,2,12,0,1,1,0.0,0.0,35.0,18,1
46.0,0,207022.0,9,13.0,2,3,0,4,1,7688.0,0.0,40.0,38,1
32.0,3,108467.0,9,13.0,4,3,1,4,1,0.0,0.0,55.0,38,0
45.0,2,191858.0,11,9.0,2,6,0,4,1,0.0,0.0,45.0,38,1
51.0,2,231919.0,1,7.0,2,2,0,4,1,0.0,0.0,45.0,38,0
43.0,4,75435.0,11,9.0,0,2,4,0,1,0.0,0.0,30.0,38,0
54.0,2,103345.0,8,11.0,2,3,0,4,1,0.0,0.0,40.0,38,1
27.0,2,147340.0,15,10.0,4,3,3,4,0,0.0,0.0,40.0,38,0
20.0,2,247794.0,11,9.0,4,11,1,4,0,0.0,0.0,84.0,38,0
28.0,2,161155.0,15,10.0,4,2,4,4,1,0.0,0.0,48.0,38,0
21.0,2,180190.0,8,11.0,2,4,0,4,1,0.0,0.0,46.0,38,0
31.0,1,194141.0,11,9.0,2,10,0,4,1,0.0,0.0,48.0,38,0
18.0,2,260387.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,4,0
39.0,2,160916.0,7,12.0,2,12,5,4,0,0.0,0.0,45.0,38,0
56.0,1,157525.0,15,10.0,0,10,1,2,1,0.0,0.0,48.0,38,0
36.0,2,107737.0,1,7.0,2,2,0,4,1,0.0,0.0,40.0,31,0
53.0,1,324021.0,15,10.0,0,7,1,4,0,0.0,0.0,40.0,38,0
33.0,2,174789.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
50.0,2,421132.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
26.0,2,155752.0,15,10.0,2,6,0,2,1,0.0,0.0,40.0,38,0
23.0,2,176486.0,15,10.0,4,7,2,4,0,0.0,0.0,25.0,38,0
42.0,2,284758.0,11,9.0,0,3,4,4,0,0.0,0.0,40.0,38,0
65.0,2,149131.0,1,7.0,0,6,2,4,1,0.0,0.0,40.0,38,0
33.0,2,343925.0,11,9.0,4,5,1,2,1,0.0,0.0,40.0,22,0
23.0,2,148709.0,11,9.0,2,0,2,4,0,0.0,0.0,35.0,38,0
19.0,2,131615.0,11,9.0,4,6,3,4,1,0.0,0.0,40.0,38,0
29.0,4,100368.0,6,5.0,6,7,4,4,0,0.0,0.0,27.0,38,0
20.0,2,113200.0,15,10.0,4,5,3,4,0,0.0,0.0,6.0,38,0
44.0,2,335223.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,1
56.0,2,162301.0,11,9.0,6,0,4,4,0,0.0,0.0,40.0,38,0
29.0,2,606111.0,9,13.0,0,3,1,4,0,0.0,0.0,40.0,38,0
27.0,2,129624.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1
50.0,1,129311.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,0
35.0,2,198841.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,38,0
30.0,2,53158.0,7,12.0,4,12,1,4,0,0.0,0.0,40.0,38,0
36.0,2,167415.0,11,9.0,0,2,4,4,1,0.0,0.0,40.0,38,0
41.0,0,356934.0,15,10.0,2,9,0,4,1,0.0,0.0,44.0,38,1
47.0,2,125892.0,11,9.0,0,5,1,4,1,0.0,0.0,40.0,38,0
37.0,1,347491.0,7,12.0,2,2,0,4,1,0.0,0.0,40.0,38,1
35.0,2,379959.0,11,9.0,0,7,1,4,0,0.0,0.0,40.0,38,0
26.0,2,459548.0,11,9.0,4,5,1,4,1,0.0,0.0,20.0,25,0
54.0,4,123011.0,11,9.0,2,2,0,4,1,15024.0,0.0,52.0,38,1
76.0,2,142535.0,11,9.0,6,0,1,4,1,0.0,0.0,6.0,38,0
42.0,2,29320.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,0
38.0,2,283122.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,1
